source,source_location,source_location_id,bids,src_lat,src_lon,nearest_free_pin,pin_id,name_similarity,km_to_pin
agricharts:plymouthenergy,Siouxland Ethanol,82797,7,42.452999,-96.595018,CVA Courtland KS,cva-courtland-ks,0.55,316.56
agricharts:midiowa,SINCLAIR,81965,4,42.573456,-92.729482,Chinn Feed Mill Clarence MO,chinn-feed-mill-clarence-mo,0.55,317.38
agricharts:plymouthenergy,Elgin,13891,12,41.984743,-98.085185,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.55,318.56
agricharts:agpartners,Axtell,86968,5,39.873387,-96.25811,LANDUS COOPERATIVE MAXWELL IA,landus-cooperative-maxwell-ia,0.5,328.39
agricharts:plymouthenergy,Polk,13913,12,41.079765,-97.782453,Pro Coop Milford,pro-coop-milford,0.4,330.62
agricharts:agpartners,Corning,84296,5,39.659473,-96.032007,Nemo Feed Baring MO,nemo-feed-baring-mo,0.56,331.68
agricharts:plymouthenergy,Petersburg,13911,11,41.852219,-98.081956,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.53,332.19
agricharts:plymouthenergy,East Hub,13890,12,41.886841,-96.463219,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.5,332.71
agricharts:plymouthenergy,Tamora,13922,18,40.894812,-97.226574,United Coop Kamrar IA,united-coop-kamrar-ia,0.53,334.87
agricharts:cgb,CGB - WAKITA,23804,3,36.885653,-97.923602,CVA Narka KS,cva-narka-ks,0.53,344.66
agricharts:cargillus,"Emery, CAH",52342,12,43.61543,-97.66685,Peterson Grain Waseca MN,peterson-grain-waseca-mn,0.5,347.4
agricharts:plymouthenergy,Laurel,74199,15,42.438135,-97.107341,Heartland CO-OP Laurel IA,heartland-co-op-laurel-ia,0.55,350.51
agricharts:innovativeag,Bettendorf,86144,20,41.522925,-90.495802,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.47,354.26
agricharts:innovativeag,Aplington,85817,11,42.583582,-92.870221,Dalton Elevator MO,dalton-elevator-mo,0.67,354.42
agricharts:cgb,CGB FLAGG,20574,4,41.895821,-89.140288,CE Grain Farber MO,ce-grain-farber-mo,0.44,354.78
agricharts:cvacoop,Green Plains Central City,85907,7,41.109888,-97.970691,Green Plains Superior Ethanol,green-plains-superior-ethanol,0.7,357.82
agricharts:plymouthenergy,Green Plains Central City,85907,7,41.109888,-97.970691,Green Plains Superior Ethanol,green-plains-superior-ethanol,0.7,357.82
agricharts:cargillus,"Wahpeton, SSNA",41075,21,46.34056,-96.6429,Peterson Grain Waseca MN,peterson-grain-waseca-mn,0.57,358.87
agricharts:agpartners,Powhattan,20558,5,39.732221,-95.269865,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.5,359.66
agricharts:cargillus,"Napa Junction, CAH",82233,7,42.94263,-97.43698,CVA The Junction Linn KS,cva-the-junction-linn-ks,0.65,360.44
agricharts:hartog,Ritter - Beans,86429,3,43.244192,-95.775392,River Valley Ryan IA,river-valley-ryan-ia,0.55,364.21
agricharts:farmerswin,Bremer,12588,8,42.772768,-92.393148,Cameron Co-Op MO,cameron-co-op-mo,0.46,370.76
agricharts:cgb,CGB FREEPORT,20570,5,42.29534,-89.605414,CE Grain Farber MO,ce-grain-farber-mo,0.57,372.94
agricharts:innovativeag,Cuba City,4644,14,42.595232,-90.426474,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.71,374.34
agricharts:farmerswin,Mabel,12596,8,43.5151,-91.790227,ADM La Belle MO,adm-la-belle-mo,0.59,377.89
agricharts:coopfe,CFE Hudson,87556,20,43.129218,-96.453649,Farmers Cooperative Produce Co West Union IA,farmers-cooperative-produce-co-west-union-ia,0.52,377.99
agricharts:agpartners,Belvue,86970,5,39.216358,-96.17973,ADM La Belle MO,adm-la-belle-mo,0.44,378.3
agricharts:cargillus,"Gibbon, CAH",59460,21,40.742599,-98.858009,Farmers Cooperative Company Diagonal IA,farmers-cooperative-company-diagonal-ia,0.44,380.51
agricharts:newvision,AGP Sheldon,84403,2,43.182059,-95.856081,AGP Rosemont NE,agp-rosemont-ne,0.7,383.29
agricharts:innovativeag,Golden Gr,78128,14,42.199245,-91.526437,Golden Triangle Energy Craig MO Ethanol,golden-triangle-energy-craig-mo-ethanol,0.6,391.42
agricharts:cgb,CGB CLAYTON,20619,15,42.894385,-91.132814,Schmitz Grain Slayton MN,schmitz-grain-slayton-mn,0.62,392.26
agricharts:keycoop,Mid Iowa - Sinclair,86786,3,42.573456,-92.729482,Mid Missouri Agri Services Alma MO,mid-missouri-agri-services-alma-mo,0.54,392.82
agricharts:plymouthenergy,Akron,22687,13,42.82526,-96.565364,Cameron Co-Op MO,cameron-co-op-mo,0.67,394.42
agricharts:cgb,CGB WALTON,20577,3,41.719392,-89.437914,Dalton Elevator MO,dalton-elevator-mo,0.62,395.79
agricharts:plymouthenergy,Bee,13883,4,41.00732,-97.06039,Bunge Joice IA,bunge-joice-ia,0.43,396.06
agricharts:agpartners,Robinson,86975,5,39.815847,-95.409564,F.J. Krob & Company Solon IA,f-j-krob-company-solon-ia,0.55,396.52
agricharts:plymouthenergy,Ulysses,13925,14,41.070838,-97.202013,LANDUS COOPERATIVE Kesley IA (approx),landus-cooperative-kesley-ia-approx,0.4,396.99
agricharts:cvacoop,Cargill Albion,82918,9,41.68332,-97.983876,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.62,399.97
agricharts:plymouthenergy,Cargill Albion,82918,9,41.68332,-97.983876,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.62,399.97
agricharts:agpartners,St Marys,86979,5,39.19515,-96.07327,CVA Le Mars IA,cva-le-mars-ia,0.53,400.36
agricharts:coopfe,CFE Rock Rapids,87562,20,43.43318,-96.169101,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.54,402.24
agricharts:agpartners,Topeka A,86980,5,39.064284,-95.665857,United Coop Kamrar IA,united-coop-kamrar-ia,0.48,404.3
agricharts:cgb,CGB - WAGONER,20621,2,35.959042,-95.490168,CVA Clay Center KS,cva-clay-center-ks,0.46,406.95
agricharts:plymouthenergy,Shelby,13917,14,41.194265,-97.422123,LANDUS COOPERATIVE Kesley IA (approx),landus-cooperative-kesley-ia-approx,0.42,407.36
agricharts:plymouthenergy,Bow Valley,13885,12,42.744128,-97.256185,Warren Grain Co Spring Valley MN,warren-grain-co-spring-valley-mn,0.53,407.61
agricharts:cgb,CGB - FALLS CITY,87617,12,40.046888,-95.601325,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.69,415.57
agricharts:plymouthenergy,Stromsburg,13921,17,41.109715,-97.595515,Troy Elevator Inc Blakesburg IA,troy-elevator-inc-blakesburg-ia,0.64,416.52
agricharts:agstate,Marathon,81801,13,42.86232,-94.98217,Dalton Elevator MO,dalton-elevator-mo,0.57,419.81
agricharts:cvacoop,Daykin Milling LLC,85865,6,40.321416,-97.25412,Stover Milling Co MO,stover-milling-co-mo,0.57,422.44
agricharts:plymouthenergy,Daykin Milling LLC,85865,6,40.321416,-97.25412,Stover Milling Co MO,stover-milling-co-mo,0.57,422.44
agricharts:cgb,CGB - LARCHLAND,87790,17,40.82155,-90.657113,Bolivar Farmers Exchange MO,bolivar-farmers-exchange-mo,0.55,428.49
agricharts:plymouthenergy,Bradshaw,53364,18,40.882372,-97.741557,ADM Marshall MN,adm-marshall-mn,0.5,430.25
agricharts:buchheit,Campbell,86486,9,36.51424,-90.100873,ADM La Belle MO,adm-la-belle-mo,0.6,430.89
agricharts:agpartners,White Cloud,86982,5,39.977813,-95.294337,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.52,434.27
agricharts:hartog,Sanborn - Beans,86430,3,43.180459,-95.652176,Nemo Feed Baring MO,nemo-feed-baring-mo,0.5,435.72
agricharts:procooperative,AGP- EMMETSBURG,74325,7,43.099503,-94.652783,AGP Rosemont NE,agp-rosemont-ne,0.54,438.97
agricharts:cgb,CGB HICKMAN,81115,7,36.566066,-89.215838,Chinn Feed Mill Clarence MO,chinn-feed-mill-clarence-mo,0.48,441.44
agricharts:cgb,CGB - SMITHSHIRE,27545,17,40.792684,-90.781227,Pro Coop Estherville,pro-coop-estherville,0.41,442.92
agricharts:coopfe,CFE Inwood,87557,20,43.305478,-96.432456,Glenwood Elevator MO,glenwood-elevator-mo,0.67,444.62
agricharts:innovativeag,Waukon,4658,28,43.244125,-91.485037,Dalton Elevator MO,dalton-elevator-mo,0.5,445.78
agricharts:cgb,CGB - BILLINGS,25548,3,36.535109,-97.438056,Stover Milling Co MO,stover-milling-co-mo,0.54,446.85
agricharts:plymouthenergy,Hampton,13900,18,40.877355,-97.884321,Dalton Elevator MO,dalton-elevator-mo,0.62,447.34
agricharts:agpartners,Sabetha,86977,5,39.906161,-95.786201,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.5,449.48
agricharts:coopfe,CFE Larchwood,87558,20,43.451154,-96.434213,Glenwood Elevator MO,glenwood-elevator-mo,0.48,455.9
agricharts:midiowa,CONRAD,2470,8,42.223386,-92.874885,CVA Narka KS,cva-narka-ks,0.53,456.95
agricharts:agpartners,Centralia,86971,5,39.722093,-96.129752,East Central Iowa CO-OP Jesup IA,east-central-iowa-co-op-jesup-ia,0.67,457.94
agricharts:cargillus,"Wichita, GOS",63213,7,37.71009,-97.32787,Wiota Elevator Inc Wiota IA,wiota-elevator-inc-wiota-ia,0.55,460.63
agricharts:innovativeag,Masonville,78125,28,42.480562,-91.592166,MFA Plant Foods Owensville MO,mfa-plant-foods-owensville-mo,0.67,461.21
agricharts:cargillus,"Indianapolis, SSNA",49647,5,39.7747,-86.1923,Duffe Grain Inc. Atalissa IA,duffe-grain-inc-atalissa-ia,0.52,464.63
agricharts:plymouthenergy,St Edward,13919,12,41.569377,-97.865758,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.57,467.06
agricharts:plymouthenergy,Fullerton,13893,14,41.372179,-97.965144,Dalton Elevator MO,dalton-elevator-mo,0.53,475.06
agricharts:plymouthenergy,MG Waldbaum - Bloomfield,86775,4,42.593929,-97.704296,Troy Elevator Inc Bloomfield IA,troy-elevator-inc-bloomfield-ia,0.59,484.63
agricharts:cgb,CGB JOLIET,81116,3,41.488293,-88.115098,Bunge Joice IA,bunge-joice-ia,0.57,484.86
agricharts:cgb,CGB RIVERSIDE,20617,13,39.084814,-84.57221,McBride Grain MO,mcbride-grain-mo,0.6,484.91
agricharts:cvacoop,Husker Ag Plainview,85906,9,42.350194,-97.707463,Doane Grain Services Plainview MN,doane-grain-services-plainview-mn,0.65,490.77
agricharts:cargillus,"Madison, CAH",5830,25,45.0082,-96.19492,Farmers Cooperative Company Diagonal IA,farmers-cooperative-company-diagonal-ia,0.53,490.77
agricharts:plymouthenergy,Husker Ag Plainview,85906,9,42.350194,-97.707463,Doane Grain Services Plainview MN,doane-grain-services-plainview-mn,0.65,490.77
agricharts:cargillus,"Albion, CAH",64036,25,41.69081,-98.00318,Dalton Elevator MO,dalton-elevator-mo,0.5,494.31
agricharts:agpartners,Baileyville,86969,5,39.843114,-96.187731,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.7,494.34
agricharts:cargillus,"Wakeeney, CAH",45452,5,39.01071,-99.834677,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.5,502.71
agricharts:midiowa,GREEN MOUNTAIN,2475,8,42.101961,-92.818853,AGP Rosemont NE,agp-rosemont-ne,0.54,505.85
agricharts:plymouthenergy,Hordville,13902,11,41.077586,-97.887597,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.67,507.37
agricharts:plymouthenergy,Scribner,13916,12,41.666111,-96.66817,CE Grain Farber MO,ce-grain-farber-mo,0.59,507.62
agricharts:cvacoop,Norfolk Crush LLC,85878,8,42.0776,-97.407108,Moberly Natural Crush MO,moberly-natural-crush-mo,0.53,510.08
agricharts:plymouthenergy,Norfolk Crush LLC,85878,8,42.0776,-97.407108,Moberly Natural Crush MO,moberly-natural-crush-mo,0.53,510.08
agricharts:cvacoop,Sandhills Renewable Energy LLC,87543,8,42.517735,-98.957307,Valero Renewables Floyd Ethanol,valero-renewables-floyd-ethanol,0.57,510.95
agricharts:plymouthenergy,Sandhills Renewable Energy LLC,87543,8,42.517735,-98.957307,Valero Renewables Floyd Ethanol,valero-renewables-floyd-ethanol,0.57,510.95
agricharts:cgb,NORTH DAKOTA SOYBEAN PROCESSORS LLC,84359,21,46.891042,-97.241602,Quad County Corn Processors Galva Ethanol,quad-county-corn-processors-galva-ethanol,0.59,511.56
agricharts:plymouthenergy,Hinton,22685,13,42.626849,-96.289715,Hankins Grain Clinton MO,hankins-grain-clinton-mo,0.57,517.18
agricharts:cgb,CGB - WAKA,23209,1,36.281456,-101.048352,CVA Narka KS,cva-narka-ks,0.59,517.27
agricharts:cargillus,"Carleton (NE), CAH",63808,24,40.29968,-97.67662,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.58,517.4
agricharts:cgb,CGB -  FRIARS POINT,51680,7,34.378474,-90.633226,Rose Acre Farms Hawk Point MO,rose-acre-farms-hawk-point-mo,0.57,517.47
agricharts:agpartners,Seneca,86978,6,39.834908,-96.054615,Peterson Grain Waseca MN,peterson-grain-waseca-mn,0.48,520.52
agricharts:plymouthenergy,Utica,13926,12,40.894779,-97.34389,Duffe Grain Inc. Atalissa IA,duffe-grain-inc-atalissa-ia,0.42,521.79
agricharts:cargillus,"Hutchinson East, CAH",63508,14,38.0556,-97.8844,Chinn Feed Mill Clarence MO,chinn-feed-mill-clarence-mo,0.57,522.67
agricharts:plymouthenergy,Royal,13915,17,42.331425,-98.174717,Troy Elevator Inc Pulaski IA,troy-elevator-inc-pulaski-ia,0.47,523.76
agricharts:cargillus,"Hutchinson West, CAH",48427,14,38.054569,-97.901886,Chinn Feed Mill Clarence MO,chinn-feed-mill-clarence-mo,0.57,524.13
agricharts:cargillus,"Alberta, CAH",5744,25,45.57431,-96.04789,Heartland Coop Lacona,heartland-coop-lacona,0.52,532.77
agricharts:agpartners,Padonia,86974,5,39.853498,-95.526934,Farmers Win Coop Caledonia MN,farmers-win-coop-caledonia-mn,0.6,535.49
agricharts:cgb,CGB HOMER,79614,13,40.042261,-87.956464,Cameron Co-Op MO,cameron-co-op-mo,0.5,536.7
agricharts:midiowa,MIDWAY,3473,8,42.09744,-92.586263,McBride Grain MO,mcbride-grain-mo,0.46,538.33
agricharts:plymouthenergy,Monroe,13906,18,41.473434,-97.600007,Hassard Elevator Monroe City MO,hassard-elevator-monroe-city-mo,0.48,540.49
agricharts:cgb,CGB HENNEPIN,21922,25,41.255,-89.346409,Berne Cooperative Mapleton IA,berne-cooperative-mapleton-ia,0.46,544.3
agricharts:agstate,Webb,81813,13,42.94974,-95.01047,W A Rootes Tebbetts MO,w-a-rootes-tebbetts-mo,0.35,545.62
agricharts:midiowa,LISCOMB,2472,8,42.186787,-93.006645,CVA Lincoln KS,cva-lincoln-ks,0.44,557.29
agricharts:cgb,CGB - OQUAWKA,20586,14,40.941547,-90.953601,CVA Narka KS,cva-narka-ks,0.5,558.45
agricharts:cgb,CGB - RENFROW,25575,2,36.923431,-97.654749,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.48,560.52
agricharts:cgb,CGB OWENSBORO,81119,11,37.80183,-87.15173,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.5,563.13
agricharts:cargillus,"Owensboro Grain, GOS",85571,22,37.774941,-87.102496,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.5,567.92
agricharts:cargillus,"Salina, CAH",60842,15,38.85747,-97.66803,Stateline Bancroft IA,stateline-bancroft-ia,0.5,571.55
agricharts:coopfe,CFE Allendorf,87548,20,43.413668,-95.64386,CE Grain Farber MO,ce-grain-farber-mo,0.55,572.53
agricharts:cgb,CGB - YORKWOOD,87793,16,41.043695,-90.745322,CVA York Office NE,cva-york-office-ne,0.52,574.95
agricharts:cgb,CGB - VAN BUREN,20651,2,35.44,-94.35,CVA Courtland KS,cva-courtland-ks,0.54,574.98
agricharts:cvacoop,Gresham,13898,3,41.029927,-97.402671,Gerkens Feed and Grain Wabasha MN,gerkens-feed-and-grain-wabasha-mn,0.46,575.39
agricharts:plymouthenergy,Gresham,13898,3,41.029927,-97.402671,Gerkens Feed and Grain Wabasha MN,gerkens-feed-and-grain-wabasha-mn,0.46,575.39
agricharts:coopfe,CFE Bigelow,87551,20,43.500331,-95.697853,CE Grain Farber MO,ce-grain-farber-mo,0.5,582.81
agricharts:coopfe,CFE Hawarden,87555,20,42.991899,-96.486371,CE Grain Farber MO,ce-grain-farber-mo,0.57,583.92
agricharts:cargillus,"Ogallah, CAH",5889,9,39.04259,-99.67869,Heartland Coop Lacona,heartland-coop-lacona,0.44,585.68
agricharts:cgb,CGB MT VERNON,20613,11,37.924488,-87.866692,Cameron Co-Op MO,cameron-co-op-mo,0.6,587.31
agricharts:cargillus,"Topeka - Gordon, CAH",53413,12,39.077735,-95.691652,Peterson Grain Waseca MN,peterson-grain-waseca-mn,0.5,587.76
agricharts:cargillus,"Bloomingburg, CAH",57168,17,39.59702,-83.3903,Bowman Milling Pocahontas MO,bowman-milling-pocahontas-mo,0.44,591.23
agricharts:agstate,Aurelia,81789,13,42.709884,-95.437121,Farmers Market Bolivar MO,farmers-market-bolivar-mo,0.57,595.3
agricharts:coopfe,CFE Rushmore,87564,20,43.618305,-95.801361,CE Grain Farber MO,ce-grain-farber-mo,0.48,598.29
agricharts:cgb,CGB OLNEY,20600,13,38.710177,-88.087279,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.53,598.85
agricharts:coopfe,CFE Rock Valley,87563,20,43.202645,-96.294147,Heiman Rockville MO,heiman-rockville-mo,0.65,600.37
agricharts:coopfe,CFE Alvord,87549,20,43.341511,-96.303489,CE Grain Farber MO,ce-grain-farber-mo,0.53,601.05
agricharts:cargillus,"West Memphis, CAH",63238,12,35.137302,-90.15674,Phillips Farms Kahoka MO,phillips-farms-kahoka-mo,0.44,607.15
agricharts:innovativeag,Monona,4654,28,43.054279,-91.389381,MFA Feed Mill Lebanon MO,mfa-feed-mill-lebanon-mo,0.47,607.45
agricharts:coopfe,CFE Lester,87560,10,43.433032,-96.390259,CE Grain Farber MO,ce-grain-farber-mo,0.53,613.28
agricharts:cgb,CGB JEFFERSONVILLE,20610,12,38.315692,-85.668705,A G Co-Op Services Boonville MO,a-g-co-op-services-boonville-mo,0.6,616.68
agricharts:cgb,CGB WEST MEMPHIS,20650,8,35.135553,-90.150479,Prairieland FS Memphis MO,prairieland-fs-memphis-mo,0.48,617.06
agricharts:cargillus,"Decatur, CAH",6612,19,42.10895,-85.97066,Moberly Natural Crush MO,moberly-natural-crush-mo,0.5,620.12
agricharts:cgb,CGB - ENID,23781,4,36.404929,-97.88279,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.56,620.96
agricharts:cargillus,"Beardsley(SD), CAH",82023,7,43.29582,-97.98141,River Valley Cooperative Donahue IA,river-valley-cooperative-donahue-ia,0.48,624.79
agricharts:jbslivepork,"Smithton, MO Feed Mill",73266,5,38.683653,-93.092913,Schmitz Grain Slayton MN,schmitz-grain-slayton-mn,0.61,630.71
agricharts:innovativeag,CGB Clay,4688,17,42.894385,-91.132814,CVA Clay Center KS,cva-clay-center-ks,0.52,637.25
agricharts:cargillus,"Linden, CAH",63999,19,40.196278,-86.906955,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.75,638.87
agricharts:plymouthenergy,81-20,86504,14,42.370748,-97.420696,MFA Coop 130 Rhineland MO,mfa-coop-130-rhineland-mo,0.18,642.87
agricharts:cvacoop,Niewohner Feedlot,82110,2,41.78514,-97.986872,Main Street Feeds Monett MO,main-street-feeds-monett-mo,0.49,643.74
agricharts:plymouthenergy,Niewohner Feedlot,82110,2,41.78514,-97.986872,Main Street Feeds Monett MO,main-street-feeds-monett-mo,0.49,643.74
agricharts:cgb,CGB UNIONTOWN,21931,15,37.773123,-87.932928,Farmers Cooperative Produce Co West Union IA,farmers-cooperative-produce-co-west-union-ia,0.54,662.98
agricharts:cargillus,"Shelton, CAH",46839,21,40.77999,-98.7361,Heartland Coop Claude TX,heartland-coop-claude-tx,0.52,670.84
agricharts:cargillus,"Hammond, SSNA",37865,11,41.69292,-87.51411,Heartland Coop Neola,heartland-coop-neola,0.52,674.54
agricharts:cgb,CGB BOCKER RUFF LLC,81111,11,42.002685,-89.591331,CVA York Office NE,cva-york-office-ne,0.47,677.92
agricharts:buchheit,Biehle,2716,12,37.604632,-89.840811,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.53,679.88
agricharts:cgb,CGB DYERSBURG,81112,8,36.110581,-89.612441,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.55,692.27
agricharts:plymouthenergy,Ainsworth,74433,8,42.54413,-99.86203,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.62,696.31
agricharts:cgb,CGB LYLES STATION,20611,15,38.371031,-87.656887,LANDUS COOPERATIVE PATON IA,landus-cooperative-paton-ia,0.48,700.55
agricharts:cargillus,"Cargill, CAH (Dlvd AC Grain LLC, Dana, IN)",5762,15,39.81152,-87.49127,Cogdill Farm Supply Inc Panama IA (approx),cogdill-farm-supply-inc-panama-ia-approx,0.49,704.98
agricharts:cgb,CGB FITHIAN,79757,3,40.114411,-87.87354,Castana Grain Company IA,castana-grain-company-ia,0.44,707.4
agricharts:cgb,CGB - CERES,26335,2,36.457757,-97.282438,CVA Le Mars IA,cva-le-mars-ia,0.5,710.33
agricharts:cargillus,"Hickman A (Ashland), CAH",63621,6,36.56896,-89.1988,Green Plains Shenandoah Ethanol,green-plains-shenandoah-ethanol,0.5,711.09
agricharts:cargillus,"Ord (NE), CAH",63870,25,41.59563,-98.92221,ADM Camanche Terminal IA,adm-camanche-terminal-ia,0.53,720.19
agricharts:cgb,CGB -  PORT 33,20622,5,36.165341,-95.620029,CHS Inc Davenport IA,chs-inc-davenport-ia,0.5,728.5
agricharts:cargillus,"Tipton, CAH",52734,19,40.28358,-85.99821,Peterson Grain Waseca MN,peterson-grain-waseca-mn,0.48,739.62
agricharts:coopfe,CFE Lake Park,87559,20,43.453052,-95.319635,Scoular Purdy MO,scoular-purdy-mo,0.46,753.04
agricharts:plymouthenergy,MG Waldbaum - Wakefield,28840,3,42.256839,-96.862086,Foster Feed Bakersfield MO,foster-feed-bakersfield-mo,0.51,755.69
agricharts:cargillus,"Dayton, SSNA",37717,8,39.82021,-84.16902,Dalton Elevator MO,dalton-elevator-mo,0.59,756.81
agricharts:cargillus,"Lafayette, GOS",63023,14,40.40457,-86.90411,Central United Cooperative Lafayette MN,central-united-cooperative-lafayette-mn,0.49,761.06
agricharts:cgb,CGB - CARNEGIE,25551,2,35.082766,-98.603071,Chinn Feed Mill Clarence MO,chinn-feed-mill-clarence-mo,0.54,763.65
agricharts:cargillus,"Lima, CAH",77160,21,40.76,-84.15,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.5,765.01
agricharts:cgb,CGB BENTON,20603,11,37.99376,-88.918812,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.55,765.82
agricharts:cargillus,"LaCrosse, CAH",52100,18,43.83738,-91.262,Andrews Farm Seed Carthage MO,andrews-farm-seed-carthage-mo,0.47,774.35
agricharts:cgb,CGB - ORIENTA,25574,2,36.272971,-98.480431,McBride Grain MO,mcbride-grain-mo,0.56,781.92
agricharts:buchheit,Morehouse,2717,11,36.846116,-89.692534,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.5,782.29
agricharts:cargillus,"Cincinnati Kellogg, CAH",53479,15,39.047397,-84.399798,South Central Cooperative Melcher IA,south-central-cooperative-melcher-ia,0.43,788.99
agricharts:cargillus,"Milford, CAH",61207,10,41.432,-85.826,Pro Coop Milford,pro-coop-milford,0.64,793.78
agricharts:cgb,CGB -  WEBBERS FALLS,20620,2,35.513674,-95.133325,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.57,794.68
agricharts:cgb,CGB WATERLOO,81120,13,41.429793,-84.969309,Cameron Co-Op MO,cameron-co-op-mo,0.53,804.36
agricharts:cargillus,"Cincinnati River Road, CAH",5772,18,39.097409,-84.657792,Lincolnway Energy Nevada Ethanol,lincolnway-energy-nevada-ethanol,0.43,805.25
agricharts:cgb,CGB - PINE BLUFF,79621,22,34.294116,-91.997299,CHS Inc Buffalo IA (approx),chs-inc-buffalo-ia-approx,0.48,805.69
agricharts:cgb,CGB - VIDALIA,79688,12,31.804168,-91.488352,MFA Exchange Vandalia MO,mfa-exchange-vandalia-mo,0.56,834.36
agricharts:cargillus,"Hales Point, CAH",49789,8,35.89564,-89.63611,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.59,839.66
agricharts:cgb,CGB BIRDS POINT,20655,9,36.969424,-89.164506,AGP Rosemont NE,agp-rosemont-ne,0.52,879.59
agricharts:cgb,CGB OSCEOLA,21927,10,35.6882,-90.0129,AGP Rosemont NE,agp-rosemont-ne,0.52,892.18
agricharts:cgb,CGB - SHATTUCK,26044,4,36.27311,-99.876455,Heartland CO-OP Hartwick IA,heartland-co-op-hartwick-ia,0.4,893.33
agricharts:cgb,CGB - DESOTO LANDING,82291,12,33.693714,-91.229439,CVA Courtland KS,cva-courtland-ks,0.52,900.22
agricharts:cargillus,"Circleville, CAH",63640,14,39.60317,-82.94912,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.58,901.74
agricharts:cargillus,"Chillicothe, CAH",63819,16,39.329416,-82.960039,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.52,930.41
agricharts:cargillus,"O'Neill, CAH",63511,25,42.44934,-98.620022,Bowman Milling Pocahontas MO,bowman-milling-pocahontas-mo,0.5,941.68
agricharts:cgb,CGB ELIZABETHTOWN,20607,7,39.135931,-85.813504,Highwater Ethanol Lamberton MN,highwater-ethanol-lamberton-mn,0.5,969.99
agricharts:cgb,CGB - TALLULAH PORT,79686,3,32.640401,-91.165489,CHS Inc Davenport IA,chs-inc-davenport-ia,0.47,982.14
agricharts:cgb,CGB - TUNICA,21929,10,34.739634,-90.439836,Bunge Joice IA,bunge-joice-ia,0.48,993.11
agricharts:cgb,CGB - VICKSBURG,79687,10,32.660071,-90.873419,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.64,995.45
heartland,MISSOURI VALLEY,MISSOURI VALLEY,10,,,Warren Grain Co Spring Valley MN,warren-grain-co-spring-valley-mn,0.57,
heartland,EARLHAM FEED MILL,EARLHAM FEED MILL,1,,,Heartland Coop Rhea TX (Seasonal),heartland-coop-rhea-tx-seasonal,0.57,
heartland,RUNNELLS,RUNNELLS,5,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.47,
heartland,MINGO,MINGO,10,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.5,
heartland,CEDAR RAPIDS ADM,CEDAR RAPIDS ADM,5,,,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.63,
heartland,CEDAR RAPIDS INGREDION,CEDAR RAPIDS INGREDION,4,,,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.55,
