pin_id,pin_name,source,source_name,km,pin_lat,pin_lng,src_lat,src_lon
innovative-ag-services-monticello-ia,Innovative Ag Services Monticello IA,agricharts:innovativeag,Monticello,0.0,42.2108354,-91.1901327,42.210835,-91.190133
new-vision-co-op-adrian-mn,New Vision Co-op Adrian MN,agricharts:newvision,ADRIAN,0.0,43.750008,-95.949912,43.750008,-95.949912
new-vision-co-op-beaver-creek-mn,New Vision Co-op Beaver Creek MN,agricharts:newvision,BEAVER CREEK,0.0,43.614118,-96.364836,43.614118,-96.364836
new-vision-co-op-dundee-mn,New Vision Co-op Dundee MN,agricharts:newvision,DUNDEE,0.0,43.846214,-95.467499,43.846214,-95.467499
new-vision-co-op-ellsworth-mn,New Vision Co-op Ellsworth MN,agricharts:newvision,ELLSWORTH,0.0,43.519315,-96.018158,43.519315,-96.018158
new-vision-co-op-heron-lake-mn,New Vision Co-op Heron Lake MN,agricharts:newvision,HERON LAKE,0.0,43.796709,-95.320179,43.796709,-95.320179
new-vision-co-op-hills-terminal-mn,New Vision Co-op Hills Terminal MN,agricharts:newvision,HILLS TERMINAL,0.0,43.546156,-96.368311,43.546156,-96.368311
new-vision-co-op-jeffers-mn,New Vision Co-op Jeffers MN,agricharts:newvision,JEFFERS,0.0,44.055011,-95.193718,44.055011,-95.193718
new-vision-co-op-magnolia-mn,New Vision Co-op Magnolia MN,agricharts:newvision,MAGNOLIA,0.0,43.644475,-96.098437,43.644475,-96.098437
new-vision-co-op-mankato-mn,New Vision Co-op Mankato MN,agricharts:newvision,MANKATO,0.0,44.2030036,-93.9935634,44.203004,-93.993563
new-vision-co-op-miloma-mn,New Vision Co-op Miloma MN,agricharts:newvision,MILOMA,0.0,43.767921,-95.363265,43.767921,-95.363265
new-vision-co-op-mountain-lake-mn,New Vision Co-op Mountain Lake MN,agricharts:newvision,MOUNTAIN LAKE,0.0,43.944954,-94.875967,43.944954,-94.875967
new-vision-co-op-reading-mn,New Vision Co-op Reading MN,agricharts:newvision,READING,0.0,43.704115,-95.711664,43.704115,-95.711664
new-vision-co-op-wilmont-mn,New Vision Co-op Wilmont MN,agricharts:newvision,WILMONT,0.0,43.765935,-95.82809,43.765935,-95.82809
pro-coop-plover-elevator,Pro Coop Plover Elevator,agricharts:procooperative,PLOVER.IA,0.0,42.8787647,-94.6217657,42.878765,-94.621766
pro-coop-rutland,Pro Coop Rutland,agricharts:procooperative,RUTLAND.IA,0.0,42.7607626,-94.292403,42.760763,-94.292403
