pin_id,pin_name,town,state,km,lat,lng
landus-jefferson,Landus Jefferson,jefferson,IA,1.45,42.028156,-94.368858
landus-mcleansboro,Landus McLeansboro,mcleansboro,IL,1.45,38.101851,-88.546236
mfa-agri-services-clark-mo,MFA Agri Services Clark MO,clark,MO,1.44,39.2804539,-92.3427775
river-valley-ag-exchange-marshall-mo,River Valley Ag Exchange Marshall MO,marshall,MO,1.44,39.1274357,-93.1973081
new-coop-humboldt,New Coop Humboldt,humboldt,IA,1.43,42.7218034,-94.2075426
north-iowa-cooperative-plymouth-ia,North Iowa Cooperative Plymouth IA,plymouth,IA,1.42,43.234628,-93.130217
farmers-win-coop-caledonia-mn,Farmers Win Coop Caledonia MN,caledonia,MN,1.42,43.6220283,-91.5060119
cva-bloomfield-ne,CVA Bloomfield NE,bloomfield,NE,1.41,42.5974388,-97.6309738
innovative-ag-services-co-manchester-ia,Innovative AG Services Co Manchester IA,manchester,IA,1.41,42.47444,-91.464771
land-o-lakes-purina-feed-plant-montgomery-city-mo,Land O Lakes Purina Feed Plant Montgomery City MO,montgomery city,MO,1.41,38.9834198,-91.5133161
two-rivers-cooperative-pella-ia,Two Rivers Cooperative Pella IA,pella,IA,1.4,41.3966564,-92.9045672
mfa-agri-services-salem-mo,MFA Agri Services Salem MO,salem,MO,1.4,37.6350021,-91.5200355
mfa-agri-services-kahoka-mo,MFA Agri Services Kahoka MO,kahoka,MO,1.4,40.420664,-91.7026199
nexus-sumner-ia,Nexus Sumner IA,sumner,IA,1.39,42.8478904,-92.080257
opal-foods-neosho-mo,Opal Foods Neosho MO,neosho,MO,1.39,36.8352416,-94.3948235
sullivan-county-farm-supply-milan-mo,Sullivan County Farm Supply Milan MO,milan,MO,1.38,40.1908316,-93.123216
cva-laurel-ne,CVA Laurel NE,laurel,NE,1.37,42.4379386,-97.1073074
adm-grain-company-sioux-city-ia,ADM Grain Company Sioux City IA,sioux city,IA,1.37,42.504249,-96.378298
meadowland-farmers-coop-walnut-grove-mn,Meadowland Farmers Coop Walnut Grove MN,walnut grove,MN,1.35,44.2219352,-95.4527816
central-region-cooperative-sleepy-eye-mn,Central Region Cooperative Sleepy Eye MN,sleepy eye,MN,1.34,44.296875,-94.7401733
new-coop-algona,New Coop Algona,algona,IA,1.33,43.0649186,-94.22671659999999
ray-carroll-grain-growers-richmond-mo,Ray-Carroll Grain Growers Richmond MO,richmond,MO,1.33,39.2782235,-93.9876029
landus-collins,Landus Collins,collins,IA,1.29,41.890903,-93.310525
poet-bingham-lake-mn-ethanol,POET Bingham Lake MN Ethanol,bingham lake,MN,1.29,43.9016212,-95.0569091
absolute-energy-mona-ethanol,Absolute Energy mona Ethanol,mona,IA,1.28,43.497523,-92.953569
heartland-coop-madrid-seasonal,Heartland Coop Madrid (Seasonal),madrid,IA,1.28,41.875282,-93.8050898
cargill-muscatine-ia,Cargill Muscatine IA,muscatine,IA,1.28,41.40808,-91.06328
mfa-northwest-agri-services-maryville-mo,MFA Northwest Agri Services Maryville MO,maryville,MO,1.28,40.3468574,-94.8560062
gold-eagle-coop-titonka-north,Gold-Eagle Coop Titonka North,titonka,IA,1.27,43.2428903,-94.0278771
new-coop-creston-1,New Coop Creston 1,creston,IA,1.27,41.059407,-94.3495787
smith-fertilizer-grain-pleasantville-ia,Smith Fertilizer & Grain Pleasantville IA,pleasantville,IA,1.27,41.398407,-93.273207
agp-manning-ia,AGP Manning IA,manning,IA,1.26,41.9201213,-95.0702825
chinn-feed-mill-clarence-mo,Chinn Feed Mill Clarence MO,clarence,MO,1.26,39.7424979,-92.2454451
nexus-grafton-ia,Nexus Grafton IA,grafton,IA,1.25,43.3411556,-93.0630288
nexus-blooming-prairie-mn,Nexus Blooming Prairie MN,blooming prairie,MN,1.25,43.858254,-93.049212
cva-humphrey-ne,CVA Humphrey NE,humphrey,NE,1.23,41.6934051,-97.4719009
new-coop-lohrville,New Coop Lohrville,lohrville,IA,1.23,42.269238,-94.5369681
heartland-coop-gruver-tx,Heartland Coop Gruver TX,gruver,TX,1.22,36.2714912,-101.4070582
fredericksburg-farmers-coop-sumner-ia,Fredericksburg Farmers Coop Sumner IA,sumner,IA,1.21,42.847668,-92.111857
mfa-agri-services-king-city-mo,MFA Agri Services King City MO,king city,MO,1.21,40.0398979,-94.5276794
farmers-feed-grain-charles-city-ia,Farmers Feed & Grain Charles City IA,charles city,IA,1.18,43.0753693,-92.673399
ursa-farmers-co-op-canton-mo,Ursa Farmers Co-Op Canton MO,canton,MO,1.18,40.1212959,-91.5175552
hull-coop-sheldon-feed-mill-ia,Hull Coop Sheldon Feed Mill IA,sheldon,IA,1.17,43.1826827,-95.8571631
consumers-oil-company-maryville-mo,Consumers Oil Company Maryville MO,maryville,MO,1.17,40.3451466,-94.8566822
mfa-agri-services-lamar-mo,MFA Agri Services Lamar MO,lamar,MO,1.17,37.4848645,-94.2717111
plymouth-energy-merrill-ethanol,Plymouth Energy Merrill Ethanol,merrill,IA,1.16,42.7308349,-96.2500457
heartland-coop-cambridge,Heartland Coop Cambridge,cambridge,IA,1.16,41.8932442,-93.5283462
agriland-fs-burlington-junction-mo,AGRILAND FS Burlington Junction MO,burlington junction,MO,1.16,40.4411044,-95.0550585
nexus-manly-ia,Nexus Manly IA,manly,IA,1.15,43.2976217,-93.2069242
seaboard-foods-feed-mill-iowa-falls,Seaboard Foods Feed Mill Iowa Falls,iowa falls,IA,1.14,42.5094239,-93.2702292
key-coop-story-city-ia,Key Coop Story City IA,story city,IA,1.14,42.188317,-93.600311
farmers-win-coop-houston-mn,Farmers Win Coop Houston MN,houston,MN,1.14,43.7663739,-91.568293
heartland-coop-howe-ne-auburn,Heartland Coop Howe NE (Auburn),auburn,NE,1.13,40.3947236,-95.8322191
landus-early,Landus Early,early,IA,1.13,42.451664,-95.147293
tama-benton-vinton-ia,Tama-Benton Vinton IA,vinton,IA,1.13,42.1640697,-92.0398978
farmers-win-coop-rushford-mn,Farmers Win Coop Rushford MN,rushford,MN,1.11,43.8060038,-91.7631288
mfa-agri-services-bethany-mo,MFA Agri Services Bethany MO,bethany,MO,1.1,40.2778396,-94.0269317
river-valley-sperry-ia,River Valley Sperry IA,sperry,IA,1.09,40.956195,-91.1536588
prairieland-fs-memphis-mo,Prairieland FS Memphis MO,memphis,MO,1.09,40.4525818,-92.1629954
five-star-cooperative-lawler-ia,Five Star Cooperative Lawler IA,lawler,IA,1.08,43.076188,-92.140897
ricketts-farm-service-shelbina-mo,Ricketts Farm Service Shelbina MO,shelbina,MO,1.08,39.6929907,-92.027045
cargill-beardstown-il,Cargill Beardstown IL,beardstown,IL,1.07,40.0153,-90.44167
agp-sheldon-ia,AGP Sheldon IA,sheldon,IA,1.06,43.1820069,-95.8560847
gevo-agri-energy-luverne-mn,Gevo Agri-Energy Luverne MN,luverne,MN,1.06,43.6473541,-96.2250213
river-valley-dewitt-ia,River Valley DeWitt IA,dewitt,IA,1.05,41.8146463,-90.5374611
21st-century-cooperative-greenfield-ia,21st Century Cooperative Greenfield IA,greenfield,IA,1.04,41.296832,-94.462699
first-cooperative-association-marcus-ia,First Cooperative Association Marcus IA,marcus,IA,1.04,42.826707,-95.818228
heartland-coop-belle-plaine-seasonal,Heartland Coop Belle Plaine (Seasonal),belle plaine,IA,1.03,41.8938852,-92.2880096
river-valley-mfa-agri-services-odessa-mo,River Valley MFA Agri Services Odessa MO,odessa,MO,1.03,39.0013746,-93.9547884
chs-tracy-mn,CHS Tracy MN,tracy,MN,1.02,44.2311752,-95.6210079
berne-cooperative-mapleton-ia,Berne Cooperative Mapleton IA,mapleton,IA,1.01,42.158302,-95.792271
koster-grain-inc-stuart-ia,Koster Grain Inc. Stuart IA,stuart,IA,1.01,41.504707,-94.307388
cva-fullerton-ne,CVA Fullerton NE,fullerton,NE,1.0,41.3721793,-97.9651444
warren-grain-co-spring-valley-mn,Warren Grain Co Spring Valley MN,spring valley,MN,1.0,43.6958241,-92.3975005
doane-grain-services-plainview-mn,Doane Grain Services Plainview MN,plainview,MN,1.0,44.1655511,-92.1816748
heartland-coop-indianola,Heartland Coop Indianola,indianola,IA,0.99,41.3671929,-93.5550834
ag-vantage-fs-inc-hansell-ia,AG Vantage FS Inc Hansell IA,hansell,IA,0.99,42.748853,-93.104341
river-valley-mfa-agri-services-higginsville-mo,River Valley MFA Agri Services Higginsville MO,higginsville,MO,0.99,39.0726437,-93.7195812
north-iowa-coop-clear-lake,North Iowa Coop Clear Lake,clear lake,IA,0.98,43.1436525,-93.3710354
ingredion-inc-cedar-rapids-ethanol,"Ingredion, Inc. Cedar Rapids Ethanol",cedar rapids,IA,0.97,41.96818,-91.667533
green-plains-superior-ethanol,Green Plains Superior Ethanol,superior,IA,0.97,43.43124,-94.9581604
new-coop-clearfield,New Coop Clearfield,clearfield,IA,0.96,40.7964851,-94.4730038
feeders-grain-bowling-green-mo,Feeders Grain Bowling Green MO,bowling green,MO,0.96,39.3516862,-91.2091821
ag-partners-lake-city-mn,Ag Partners Lake City MN,lake city,MN,0.96,44.4417383,-92.2701707
cooperative-elevator-association-harris-ia,Cooperative Elevator Association Harris IA,harris,IA,0.94,43.444728,-95.425568
adm-mexico-mo,ADM Mexico MO,mexico,MO,0.94,39.1680908,-91.8805541
cargill-gibson-city-il,Cargill Gibson City IL,gibson city,IL,0.94,40.46038,-88.38632
ctlc-gladstone-il,CTLC Gladstone IL,gladstone,IL,0.94,40.8627119,-90.9674943
foster-feed-bakersfield-mo,Foster Feed Bakersfield MO,bakersfield,MO,0.94,36.5194816,-92.1424255
chs-kasson-mn,CHS Kasson MN,kasson,MN,0.94,44.0285971,-92.7587398
general-mills-kansas-city-mo,General Mills Kansas City MO,kansas city,MO,0.93,39.1194992,-94.5449371
river-valley-olin-ia,River Valley Olin IA,olin,IA,0.92,41.9891838,-91.1421727
cva-monroe-ne,CVA Monroe NE,monroe,NE,0.91,41.4745544,-97.5881565
west-side-grain-sales-corp-vinton-ia,West Side Grain Sales Corp Vinton IA,vinton,IA,0.91,42.16445,-92.015357
mfa-agri-services-albany-mo,MFA Agri Services Albany MO,albany,MO,0.91,40.2432289,-94.3423004
cooperative-elevator-association-sibley-ia,Cooperative Elevator Association Sibley IA,sibley,IA,0.9,43.396962,-95.752301
midwest-soya-international-mason-city-ia,Midwest Soya International Mason City IA,mason city,IA,0.9,43.15487,-93.19276
river-valley-cooperative-lost-nation-ia,River Valley Cooperative Lost Nation IA,lost nation,IA,0.89,41.970838,-90.808337
cva-hooper-ne,CVA Hooper NE,hooper,NE,0.88,41.612105,-96.5597713
new-coop-everly,New Coop Everly,everly,IA,0.86,43.1653267,-95.328086
mfa-agri-services-lebanon-mo,MFA Agri Services Lebanon MO,lebanon,MO,0.86,37.6794369,-92.6629672
heartland-coop-bovina-tx,Heartland Coop Bovina TX,bovina,TX,0.85,34.5190731,-102.8929843
heartland-coop-groom-tx,Heartland Coop Groom TX,groom,TX,0.85,35.2004204,-101.1084672
gold-eagle-coop-forest-city,Gold-Eagle Coop Forest City,forest city,IA,0.85,43.2644959,-93.6340137
nicholas-ag-columbus-junction-ia,Nicholas Ag Columbus Junction IA,columbus junction,IA,0.85,41.286056,-91.360704
mfa-agri-services-maysville-mo,MFA Agri Services Maysville MO,maysville,MO,0.85,39.8796457,-94.3627273
mfa-agri-services-marshfield-mo,MFA Agri Services Marshfield MO,marshfield,MO,0.85,37.3361206,-92.9052429
penn-pak-greenfield-mo,Penn Pak Greenfield MO,greenfield,MO,0.85,37.4097184,-93.8483061
f-j-krob-company-solon-ia,F.J. Krob & Company Solon IA,solon,IA,0.84,41.800203,-91.494158
key-coop-grinnell-elevator-ia,Key Coop Grinnell Elevator IA,grinnell,IA,0.84,41.727729,-92.723759
farmers-cooperative-company-sac-city-ia-approx,Farmers Cooperative Company Sac City IA (approx),sac city,IA,0.83,42.424847,-94.988001
cgb-dallas-city-il,CGB Dallas City IL,dallas city,IL,0.83,40.6358642,-91.1741057
monroe-county-service-company-paris-mo,Monroe County Service Company Paris MO,paris,MO,0.83,39.4692278,-92.0167962
cva-wakefield-ne,CVA Wakefield NE,wakefield,NE,0.82,42.2593676,-96.8610434
nexus-harlan-ia,Nexus Harlan IA,harlan,IA,0.82,41.6491212,-95.3169625
central-missouri-agriservice-marshall-mo,Central Missouri AgriService Marshall MO,marshall,MO,0.82,39.1224668,-93.2015509
21st-century-cooperative-fontanelle-ia-approx,21st Century Cooperative Fontanelle IA (approx),fontanelle,IA,0.81,41.289664,-94.569892
mfa-agri-services-milan-mo,MFA Agri Services Milan MO,milan,MO,0.81,40.2016702,-93.1146609
new-coop-red-oak,New Coop Red Oak,red oak,IA,0.8,41.0169671,-95.2331702
mfa-agri-service-corydon-ia,MFA Agri Service Corydon IA,corydon,IA,0.8,40.756107,-93.308367
nexus-rockford-ia,Nexus Rockford IA,rockford,IA,0.8,43.0532884,-92.9574196
heart-of-missouri-mfa-agri-services-glasgow-mo,Heart of Missouri MFA Agri Services Glasgow MO,glasgow,MO,0.8,39.2242713,-92.8302325
nexus-denison-ia,Nexus Denison IA,denison,IA,0.79,42.0109524,-95.3590154
river-valley-stanwood-ia,River Valley Stanwood IA,stanwood,IA,0.79,41.8913636,-91.1393421
cargill-iowa-falls-ia,Cargill Iowa Falls IA,iowa falls,IA,0.79,42.51208,-93.26583
cva-stromsburg-ne,CVA Stromsburg NE,stromsburg,NE,0.78,41.1122607,-97.5981476
cargill-havana-il,Cargill Havana IL,havana,IL,0.78,40.29762,-90.06646
schmitz-grain-slayton-mn,Schmitz Grain Slayton MN,slayton,MN,0.78,43.9941717,-95.7502897
mfa-exchange-meta-mo,MFA Exchange Meta MO,meta,MO,0.77,38.3125412,-92.1743897
poet-laddonia-mo-ethanol,POET Laddonia MO Ethanol,laddonia,MO,0.76,39.2495378,-91.6410122
cva-hinton-ia,CVA Hinton IA,hinton,IA,0.76,42.626715,-96.2905903
crystal-valley-cooperative-jackson-mn,Crystal Valley Cooperative Jackson MN,jackson,MN,0.76,43.6279398,-94.9797045
heartland-coop-woodward,Heartland Coop Woodward,woodward,IA,0.75,41.8590277,-93.9173014
northern-ag-service-inc-west-union-ia,Northern AG Service Inc West Union IA,west union,IA,0.74,42.953392,-91.807864
cargill-lacon-il,Cargill Lacon IL,lacon,IL,0.74,41.020578,-89.414581
crystal-valley-cooperative-lake-crystal-mn,Crystal Valley Cooperative Lake Crystal MN,lake crystal,MN,0.74,44.108235,-94.227536
valero-renewables-albert-city-ethanol,Valero Renewables - Albert City Ethanol,albert city,IA,0.73,42.775461,-94.946011
mid-iowa-milling-edgewood-feed-mill,Mid-Iowa Milling Edgewood Feed Mill,edgewood,IA,0.73,42.643445,-91.4110745
farmers-cooperative-company-ackley-ia,Farmers Cooperative Company Ackley IA,ackley,IA,0.73,42.555474,-93.059535
cargill-forest-city-mo,Cargill Forest City MO,forest city,MO,0.73,39.98686,-95.18142
mfa-feed-mill-lebanon-mo,MFA Feed Mill Lebanon MO,lebanon,MO,0.73,37.6780978,-92.6631874
ag-partners-cooperative-tarkio-mo,Ag Partners Cooperative Tarkio MO,tarkio,MO,0.73,40.4405821,-95.3755127
new-coop-cainsville,New Coop Cainsville,cainsville,MO,0.72,40.4389889,-93.7661907
mfa-farm-home-buffalo-mo,MFA Farm Home Buffalo MO,buffalo,MO,0.72,37.6398491,-93.1011526
heartland-coop-mitchellville,Heartland Coop Mitchellville,mitchellville,IA,0.71,41.6673046,-93.3573609
agstate-orange-city-ia,AgState Orange City IA,orange city,IA,0.7,42.997463,-96.061494
ctlc-mound-city-il,CTLC Mound City IL,mound city,IL,0.7,37.0900425,-89.1573766
prairieland-fs-pilot-grove-mo,Prairieland FS Pilot Grove MO,pilot grove,MO,0.7,38.8682483,-92.9167606
agp-dawson-mn,AGP Dawson MN,dawson,MN,0.69,44.9327566,-96.0573448
winneshiek-cooperative-association-decorah-ia,Winneshiek Cooperative Association Decorah IA,decorah,IA,0.69,43.30421,-91.777018
central-commodities-stanberry-mo,Central Commodities Stanberry MO,stanberry,MO,0.69,40.2127988,-94.5445599
smith-fertilizer-grain-albia-ia,Smith Fertilizer & Grain Albia IA,albia,IA,0.68,41.029116,-92.811135
cfe-feed-mill-ocheyedan,CFE Feed Mill Ocheyedan,ocheyedan,IA,0.67,43.4195022,-95.5285797
landus-ralston-soyplus,Landus Ralston SoyPlus,ralston,IA,0.67,42.042035,-94.637379
five-star-cooperative-nashua-ia,Five Star Cooperative Nashua IA,nashua,IA,0.66,42.951459,-92.534507
river-valley-ryan-ia,River Valley Ryan IA,ryan,IA,0.66,42.3468862,-91.4817823
silveredge-delhi-ia,SilverEdge Delhi IA,delhi,IA,0.66,42.4294053,-91.3315495
heartland-coop-colo,Heartland Coop Colo,colo,IA,0.65,42.0181458,-93.3123707
heartland-coop-woodbine,Heartland Coop Woodbine,woodbine,IA,0.65,41.7331076,-95.7044722
new-coop-hornick,New Coop Hornick,hornick,IA,0.65,42.2232053,-96.0958455
smith-fertilizer-grain-knoxville-ia,Smith Fertilizer & Grain Knoxville IA,knoxville,IA,0.65,41.323367,-93.106807
landus-cooperative-maxwell-ia,LANDUS COOPERATIVE MAXWELL IA,maxwell,IA,0.65,41.886036,-93.399063
heartland-coop-montezuma,Heartland Coop Montezuma,montezuma,IA,0.63,41.5865352,-92.5219017
pro-coop-manson,Pro Coop Manson,manson,IA,0.63,42.5277974,-94.5324806
landus-rake,Landus Rake,rake,IA,0.63,43.48622,-93.919384
south-central-cooperative-knoxville-ia,South Central Cooperative Knoxville IA,knoxville,IA,0.63,41.323405,-93.106353
cargill-keithsburg-il,Cargill Keithsburg IL,keithsburg,IL,0.63,41.102526,-90.942807
new-coop-humeston,New coop Humeston,humeston,IA,0.62,40.855941,-93.50107
nexus-stacyville-ia,Nexus Stacyville IA,stacyville,IA,0.62,43.4437575,-92.7883336
winneshiek-cooperative-association-cresco-ia,Winneshiek Cooperative Association Cresco IA,cresco,IA,0.61,43.372281,-92.123761
ag-vantage-fs-inc-sheffield-ia,AG Vantage FS Inc Sheffield IA,sheffield,IA,0.61,42.893184,-93.211534
ray-carroll-grain-growers-hardin-mo,Ray-Carroll Grain Growers Hardin MO,hardin,MO,0.61,39.2709391,-93.8256989
golden-triangle-energy-craig-mo-ethanol,Golden Triangle Energy Craig MO Ethanol,craig,MO,0.6,40.1896432,-95.3681495
farmers-cooperative-elevator-company-schleswig-ia-approx,Farmers Cooperative Elevator Company Schleswig IA (approx),schleswig,IA,0.6,42.166399,-95.434886
farmers-cooperative-produce-co-west-union-ia,Farmers Cooperative Produce Co West Union IA,west union,IA,0.6,42.954962,-91.807939
united-farmers-cooperative-winthrop-mn,United Farmers Cooperative Winthrop MN,winthrop,MN,0.6,44.541231,-94.352543
new-vision-co-op-windom-mn,New Vision Co-op Windom MN,windom,MN,0.6,43.8715188,-95.1122297
lucerne-feed-mill,Lucerne feed mill,lucerne,MO,0.59,40.467039,-93.286357
bunge-joice-ia,Bunge Joice IA,joice,IA,0.59,43.36103,-93.45139
cgb-enfield-il,CGB Enfield IL,enfield,IL,0.59,38.0988625,-88.344394
farmers-ag-grain-supply-deerfield-mo,Farmers Ag Grain Supply Deerfield MO,deerfield,MO,0.59,37.8424425,-94.502996
heartland-coop-claude-tx,Heartland Coop Claude TX,claude,TX,0.58,35.1120148,-101.3600179
gold-eagle-coop-clarion,Gold-Eagle Coop Clarion,clarion,IA,0.58,42.7354747,-93.7350155
cargill-florence-pittsfield-il,Cargill Florence Pittsfield IL,florence,IL,0.58,39.62427,-90.60862
stateline-cooperative-buffalo-center-ia,StateLine Cooperative Buffalo Center IA,buffalo center,IA,0.57,43.385139,-93.946857
mfa-agri-services-montgomery-city-mo,MFA Agri Services Montgomery City MO,montgomery city,MO,0.57,38.9770093,-91.5078245
heartland-coop-alleman-seasonal,Heartland Coop Alleman (Seasonal),alleman,IA,0.56,41.8200506,-93.6106984
heartland-coop-neola,Heartland Coop Neola,neola,IA,0.56,41.4468888,-95.6188087
north-iowa-coop-thornton,North Iowa Coop Thornton,thornton,IA,0.56,42.9437132,-93.38013
consolidated-grain-barge-cgb-fayette-ia,Consolidated Grain & Barge CGB Fayette IA,fayette,IA,0.56,42.836748,-91.803067
farmers-elevator-exchange-monroe-city-mo,Farmers Elevator & Exchange Monroe City MO,monroe city,MO,0.56,39.6518471,-91.7381342
west-central-agriservices-chilhowee-mo,West Central Agriservices Chilhowee MO,chilhowee,MO,0.56,38.5840907,-93.853187
corn-lp-goldfield-ethanol,Corn LP Goldfield Ethanol,goldfield,IA,0.55,42.7336654,-93.9117202
heartland-coop-earlham,Heartland Coop Earlham,earlham,IA,0.55,41.4905389,-94.1263098
gold-eagle-coop-eagle-grove-feedmill,Gold-Eagle Coop Eagle Grove Feedmill,eagle grove,IA,0.55,42.6710459,-93.9045057
cargill-gibson-city-il-dlvd-bunge,Cargill Gibson City IL (Dlvd Bunge),gibson city,IL,0.55,40.46354,-88.38407
flint-hill-resources-poet-arthur-ethanol,Flint Hill Resources/poet Arthur Ethanol,arthur,IA,0.54,42.331522,-95.350883
heartland-coop-brooklyn,Heartland Coop Brooklyn,brooklyn,IA,0.54,41.7279163,-92.4484728
new-coop-villisca,New Coop Villisca,villisca,IA,0.54,40.9258786,-94.984743
southeast-iowa-grain-new-london-ia,Southeast Iowa Grain New London IA,new london,IA,0.54,40.927375,-91.398169
ctlc-naples-il,CTLC Naples IL,naples,IL,0.54,39.7508658,-90.612222
pro-coop-pocahontas-elevator,Pro Coop Pocahontas Elevator,pocahontas,IA,0.53,42.7328688,-94.6692356
new-coop-davis-city,New Coop Davis City,davis city,IA,0.53,40.635266,-93.8120416
nexus-elgin-ia,Nexus Elgin IA,elgin,IA,0.53,42.957088,-91.6414204
cargill-gilman-il,Cargill Gilman IL,gilman,IL,0.53,40.75826,-87.99543
green-valley-seed-kahoka-mo,Green Valley Seed Kahoka MO,kahoka,MO,0.53,40.4283,-91.7199
cva-polk-ne,CVA Polk NE,polk,NE,0.52,41.0797654,-97.7824526
landus-ida-grove,Landus Ida Grove,ida grove,IA,0.52,42.346668,-95.477669
heartland-co-op-blairstown-ia,Heartland CO-OP Blairstown IA,blairstown,IA,0.52,41.910323,-92.084549
landus-cooperative-exira-ia,LANDUS COOPERATIVE EXIRA IA,exira,IA,0.52,41.591046,-94.887583
orrick-mfa-agri-services-mo,Orrick MFA Agri Services MO,orrick,MO,0.52,39.2132036,-94.1201543
interstate-mills-owatonna-mn,Interstate Mills Owatonna MN,owatonna,MN,0.52,44.0897085,-93.2259878
heartland-coop-grundy-center,Heartland Coop Grundy Center,grundy center,IA,0.51,42.3668934,-92.7695136
landus-adair,Landus Adair,adair,IA,0.51,41.500419,-94.637979
gold-eagle-coop-hutchins,gold eagle coop hutchins,hutchins,IA,0.5,43.091631,-93.883394
north-iowa-coop-portland,North Iowa Coop Portland,portland,IA,0.5,43.12417,-93.13167
pro-coop-estherville,Pro Coop Estherville,estherville,IA,0.5,43.4007247,-94.8402935
cva-ainsworth-ne,CVA Ainsworth NE,ainsworth,NE,0.5,42.5451971,-99.8617648
gold-eagle-coop-corwith,Gold-Eagle Coop Corwith,corwith,IA,0.5,42.9930178,-93.9558268
new-coop-onawa,New Coop Onawa,onawa,IA,0.5,42.0220529,-96.0921543
heiman-agri-services-butler-mo,Heiman Agri-Services Butler MO,butler,MO,0.5,38.2603474,-94.3451497
heartland-coop-reinbeck,Heartland Coop Reinbeck,reinbeck,IA,0.49,42.326887,-92.593535
landus-rockwell-city,Landus Rockwell City,rockwell city,IA,0.49,42.394297,-94.631753
agstate-battle-creek-ia,AgState Battle Creek IA,battle creek,IA,0.49,42.318127,-95.594238
nexus-toeterville-ia,Nexus Toeterville IA,toeterville,IA,0.49,43.443877,-92.8910278
consumers-oil-supply-braymer-mo,Consumers Oil Supply Braymer MO,braymer,MO,0.49,39.5860284,-93.794388
pro-coop-terril,Pro Coop Terril,terril,IA,0.48,43.3014778,-94.9697162
cva-akron-ia,CVA Akron IA,akron,IA,0.48,42.8261364,-96.5628672
landus-odebolt,Landus Odebolt,odebolt,IA,0.48,42.311988,-95.24858
new-coop-sloan,New Coop Sloan,sloan,IA,0.48,42.2303484,-96.2294006
mfa-coop-130-rhineland-mo,MFA Coop 130 Rhineland MO,rhineland,MO,0.48,38.7185234,-91.5185322
landus-bradford,Landus Bradford,bradford,IA,0.47,42.632793,-93.250336
agstate-alta-ia,AgState Alta IA,alta,IA,0.47,42.675857,-95.303999
agstate-maurice-ia,AgState Maurice IA,maurice,IA,0.47,42.967837,-96.176728
bullock-ag-service-inc-preston-ia,Bullock AG Service Inc Preston IA,preston,IA,0.47,42.052834,-90.39983
five-star-cooperative-rockwell-ia,Five Star Cooperative Rockwell IA,rockwell,IA,0.47,42.984186,-93.187624
mid-iowa-milling-mid-state-milling-state-center,Mid-Iowa Milling Mid-State Milling State Center,state center,IA,0.46,42.0180212,-93.1689009
pro-coop-gilmore-city-elevator,Pro Coop Gilmore City Elevator,gilmore city,IA,0.46,42.727892,-94.4422874
howard-county-equity-coop-elma-ia,Howard County Equity Coop Elma IA,elma,IA,0.46,43.249333,-92.436007
five-star-cooperative-ionia-ia,Five Star Cooperative Ionia IA,ionia,IA,0.46,43.034483,-92.453039
united-farmers-mercantile-coop-stanton-ia,United Farmers Mercantile Coop Stanton IA,stanton,IA,0.46,40.9771,-95.102818
river-valley-walcott-ia,River Valley Walcott IA,walcott,IA,0.46,41.5856305,-90.7754181
cargill-eddyville-ia,Cargill Eddyville IA,eddyville,IA,0.46,41.15533,-92.63184
w-a-rootes-tebbetts-mo,W A Rootes Tebbetts MO,tebbetts,MO,0.46,38.6190807,-91.9609179
heartland-coop-victor,Heartland Coop Victor,victor,IA,0.45,41.731386,-92.3001071
gold-eagle-coop-leland,Gold-Eagle Coop Leland,leland,IA,0.45,43.3371775,-93.6352157
landus-panora-will-call,Landus Panora (Will Call),panora,IA,0.45,41.694629,-94.361263
prairie-land-cooperative-hubbard-ia-approx,Prairie Land Cooperative Hubbard IA (approx),hubbard,IA,0.45,42.307253,-93.29654
nicholson-edwards-grain-primghar-ia,Nicholson & Edwards Grain Primghar IA,primghar,IA,0.45,43.08925,-95.616843
heiman-true-value-holden-mo,Heiman True Value Holden MO,holden,MO,0.45,38.7170208,-93.9868461
heart-land-coop-millerton,heart land coop millerton,millerton,IA,0.44,40.848111,-93.311253
butterfield-associates-grain-meadville-mo,Butterfield Associates Grain Meadville MO,meadville,MO,0.44,39.7853397,-93.3026296
cva-bradshaw-ne,CVA Bradshaw NE,bradshaw,NE,0.43,40.8822721,-97.7419415
landus-wellsburg,Landus Wellsburg,wellsburg,IA,0.43,42.437743,-92.926081
new-coop-dows,New Coop Dows,dows,IA,0.43,42.6562934,-93.4975838
new-coop-klemme,New Coop Klemme,klemme,IA,0.43,43.0066373,-93.6045889
the-scoular-company-elk-horn-ia,The Scoular Company Elk Horn IA,elk horn,IA,0.43,41.589265,-95.061191
landus-yale-will-call,Landus Yale (Will Call),yale,IA,0.42,41.775849,-94.35281
koster-grain-inc-wall-lake-ia,Koster Grain Inc. Wall Lake IA,wall lake,IA,0.42,42.271107,-95.093048
stateline-ledyard-ia,Stateline Ledyard IA,ledyard,IA,0.42,43.4220619,-94.1625976
heartland-coop-kellogg,Heartland Coop Kellogg,kellogg,IA,0.41,41.7143519,-92.9076893
heartland-coop-luther,Heartland Coop Luther,luther,IA,0.41,41.9673107,-93.8226231
heartland-coop-winterset,Heartland Coop Winterset,winterset,IA,0.41,41.3476182,-94.0141445
agstate-laurens-ia,AgState Laurens IA,laurens,IA,0.41,42.848011,-94.852942
agstate-paullina-ia,AgState Paullina IA,paullina,IA,0.41,42.98144,-95.687933
